# Known-good corpus words with one realistic error applied, drawn from the
# confusion table learned from real corrections. Mutations landing on another
# real word were discarded. Every one of these MUST still be flagged.
# Format: typed<TAB>the word it was made from
يائىت	ئائىت
ئاياللىنىڭغا	ئاياللىرىڭغا
ئايالللرىڭلار	ئاياللىرىڭلار
ئاياللۇرىڭلارغا	ئاياللىرىڭلارغا
ئەياللىرىڭلارنى	ئاياللىرىڭلارنى
ياياللىرىڭلارنىڭ	ئاياللىرىڭلارنىڭ
ئايالنىرىڭنى	ئاياللىرىڭنى
ئايەللىرىڭنىڭ	ئاياللىرىڭنىڭ
ئايالمى	ئايالمۇ
يايالمەن	ئايالمەن
ئايالنۈ	ئايالنى
ئاياتنىڭ	ئايالنىڭ
ئايەلى	ئايالى
ئاپالىدىن	ئايالىدىن
ئايانىغا	ئايالىغا
ئايىلىم	ئايالىم
ئاپالىمغا	ئايالىمغا
ھايالىمنى	ئايالىمنى
يايالىمنىڭ	ئايالىمنىڭ
ئايالىمۆ	ئايالىمۇ
ئائالىنى	ئايالىنى
ئايولىنىڭ	ئايالىنىڭ
ئىيالىڭ	ئايالىڭ
ئايالىڭغې	ئايالىڭغا
ئايالىڭمى	ئايالىڭنى
يايالىڭنىڭ	ئايالىڭنىڭ
يايان	ئايان
ئاپدا	ئايدا
ئايلىن	ئايدىن
ئايدەڭ	ئايدىڭ
ئىيدەك	ئايدەك
ئويرىش	ئايرىش
ئايرۈغىلى	ئايرىغىلى
ئايرىلدل	ئايرىلدى
ئايرىتسا	ئايرىلسا
ئايرىمغان	ئايرىلغان
يايرىلغاندىن	ئايرىلغاندىن
ئايلىلغانغا	ئايرىلغانغا
ئائرىلغىن	ئايرىلغىن
ئايرىلموي	ئايرىلماي
ئايرىلمايتقى	ئايرىلمايتتى
ئايرىلمايقتىم	ئايرىلمايتتىم
ئايرالمايدۇ	ئايرىلمايدۇ
ئىيرىلمايمەن	ئايرىلمايمەن
ئايرىلناڭلار	ئايرىلماڭلار
ئايرىلمىدې	ئايرىلمىدى
ئائرىلمىغان	ئايرىلمىغان
ئايرىلىدو	ئايرىلىدۇ
ئايرىلېش	ئايرىلىش
ئايرىلۇشتىن	ئايرىلىشتىن
يايرىلىپ	ئايرىلىپ
ئائرىم	ئايرىم
ئايىىماستىن	ئايرىماستىن
ئايرىيدىگان	ئايرىيدىغان
ئايرىي	ئايرىپ
ئويرىۋېتىدۇ	ئايرىۋېتىدۇ
ئەيغا	ئايغا
ئايگىر	ئايغىر
ئايغىشە	ئايغىچە
ھايلار	ئايلار
ئايداردا	ئايلاردا
ئايلىردىلا	ئايلاردىلا
ھايلارنىڭ	ئايلارنىڭ
ئايلەندى	ئايلاندى
ئايىاندۇرۇپ	ئايلاندۇرۇپ
ئايلۇنغان	ئايلانغان
ئايىىرىدا	ئايلىرىدا
ئۇيلىق	ئايلىق
ئاينىنىدۇ	ئايلىنىدۇ
ئاپلىنىپ	ئايلىنىپ
يايمىقىدىن	ئايمىقىدىن
ئاينې	ئاينى
ئاپنىڭ	ئاينىڭ
ئايىتر	ئايىتى
ئايىتەدىكى	ئايىتىدىكى
ئايېتىدىن	ئايىتىدىن
ئايىتىدور	ئايىتىدۇر
ئايىتىدۈ	ئايىتىدە
ئايىتىلى	ئايىتىنى
ئايرتىنىڭ	ئايىتىنىڭ
ئايىتىگۈ	ئايىتىگە
ئۇيىغى	ئايىغى
ئايلغىمنى	ئايىغىمنى
ئايىغىمى	ئايىغىنى
يايىغىڭلار	ئايىغىڭلار
ئۇيىقى	ئايىقى
ئايىقىرى	ئايىقىنى
ئائەت	ئايەت
ئايەتتىگى	ئايەتتىكى
ئويەتتىن	ئايەتتىن
ئايىتتە	ئايەتتە
ئايەدكىچە	ئايەتكىچە
ئېيەتكە	ئايەتكە
ئايەتلسرى	ئايەتلىرى
ئايەتلىرىمىزتى	ئايەتلىرىمىزنى
ئائەتلىرىنى	ئايەتلىرىنى
ئايەقلىك	ئايەتلىك
ئايەتلۈر	ئايەتلەر
ئايەتلۈردە	ئايەتلەردە
ئايۈتلەرنى	ئايەتلەرنى
ئايەتلەىنىڭ	ئايەتلەرنىڭ
ئايەنلەرگە	ئايەتلەرگە
ئايەتلۇ	ئايەتمۇ
ئايەدنى	ئايەتنى
ئايەقنىڭ	ئايەتنىڭ
ئەيەتۇلكۇرسىنى	ئايەتۇلكۇرسىنى
ئاپئەق	ئاپئاق
ئاپتايتا	ئاپتاپتا
ئاپتايقا	ئاپتاپقا
ئاپرا	ئاپلا
ئاپلتى	ئاپىتى
ئاپلتىگە	ئاپىتىگە
ئەپىرىپ	ئاپىرىپ
ئاپررىڭلار	ئاپىرىڭلار
ئاپەن	ئاپەت
ئاپەتكۈ	ئاپەتكە
ھاچ	ئاچ
ياچا	ئاچا
ئاچېر	ئاچار
ئاچارچېلىققا	ئاچارچىلىققا
ئاچانمايدۇ	ئاچالمايدۇ
ياچتى	ئاچتى
ئاچنۇرغىلى	ئاچتۇرغىلى
ئېچسا	ئاچسا
ئاچقون	ئاچقان
ياچقاندا	ئاچقاندا
ئاچقانىتى	ئاچقانىدى
ئاچقلن	ئاچقىن
ئاچقۇچلىرنى	ئاچقۇچلارنى
ئاچقۇچنل	ئاچقۇچنى
ئاچخۇچى	ئاچقۇچى
ئاچىىق	ئاچلىق
ئاچلىكتىن	ئاچلىقتىن
ئاچمايتا	ئاچمايلا
ئاچردىغان	ئاچىدىغان
ئاچىلۇ	ئاچىدۇ
ياچىسى	ئاچىسى
ئاچىمان	ئاچىمەن
ئاشچىغلاپ	ئاچچىغلاپ
ئاجچىغى	ئاچچىغى
ئاشچىق	ئاچچىق
ئاچچىقلانلى	ئاچچىقلاندى
ئاچچىقلارغان	ئاچچىقلانغان
ئاچچىقلىنغانلىقىنى	ئاچچىقلانغانلىقىنى
ئاچچىقلاب	ئاچچىقلاپ
ئاچچىقلۇتىپ	ئاچچىقلىتىپ
ئەچچىقلىنىپ	ئاچچىقلىنىپ
ئەچچىقى	ئاچچىقى
ئاچچىقىدىر	ئاچچىقىدىن
ياچچىقىغا	ئاچچىقىغا
ئاچچىخىنى	ئاچچىقىنى
ئانلاتتى	ئاڭلاتتى
ئاڭلاس	ئاڭلاش
ئاڭلاختىن	ئاڭلاشتىن
ئانلاشقا	ئاڭلاشقا
ئاڭلۇشنى	ئاڭلاشنى
ئاڭلاندل	ئاڭلاندى
ئاڭلاڭسا	ئاڭلانسا
ئاڭمايتتى	ئاڭلايتتى
ئاڭتايتتىم	ئاڭلايتتىم
ئاڭلويدىغان	ئاڭلايدىغان
ئاڭلائدۇ	ئاڭلايدۇ
ئاڭنايمەن	ئاڭلايمەن
ئىڭلاپ	ئاڭلاپ
ئانلاڭلار	ئاڭلاڭلار
ئانلىتىپ	ئاڭلىتىپ
ئاگلىدى	ئاڭلىدى
ئاڭلېدىم	ئاڭلىدىم
ئېڭلىدىڭلارمۇ	ئاڭلىدىڭلارمۇ
ئاڭللدىڭمۇ	ئاڭلىدىڭمۇ
ئاڭلىدۇت	ئاڭلىدۇق
ئاڭدىسا	ئاڭلىسا
ئاڭلىساڭنار	ئاڭلىساڭلار
ئاڭلىشرمچە	ئاڭلىشىمچە
ئاڭللغان	ئاڭلىغان
ئاڭلىغانتا	ئاڭلىغاندا
ئىڭلىغاندىن	ئاڭلىغاندىن
ئانلىغانلار	ئاڭلىغانلار
ئاگلىغانلىرىمنى	ئاڭلىغانلىرىمنى
ئاڭلىغانلىنىنى	ئاڭلىغانلىرىنى
ئاڭلىغانلىقىمغۇ	ئاڭلىغانلىقىمغا
ئاڭلىغاملىقىنى	ئاڭلىغانلىقىنى
ھاڭلىغانمىدىڭ	ئاڭلىغانمىدىڭ
ئاڭلىغاننۇ	ئاڭلىغانمۇ
ئاڭلىغانمەم	ئاڭلىغانمەن
ئاڭلىغېنىدىم	ئاڭلىغانىدىم
ئاڭلىغانىكەت	ئاڭلىغانىكەن
ئاڭلىغۇلەك	ئاڭلىغۇدەك
ئاڭلىغۇچس	ئاڭلىغۇچى
ئاڭلېغۇچىدۇر	ئاڭلىغۇچىدۇر
ئاڭنىماسلىق	ئاڭلىماسلىق
ئەڭلىماي	ئاڭلىماي
ئاڭنىمايدۇ	ئاڭلىمايدۇ
ئاڭلىمىدەم	ئاڭلىمىدىم
ئاڭرىمىدىڭلارمۇ	ئاڭلىمىدىڭلارمۇ
ئانلىمىدىڭمۇ	ئاڭلىمىدىڭمۇ
ئاڭلىمىغار	ئاڭلىمىغان
ئۇڭلىمىغانمىدىڭ	ئاڭلىمىغانمىدىڭ
ئاڭدىمىغاننى	ئاڭلىمىغاننى
ئاڭلىبالىدۇ	ئاڭلىۋالىدۇ
ئەگاھ	ئاگاھ
ئاگاھناندۇر	ئاگاھلاندۇر
ئاگاھناندۇردى	ئاگاھلاندۇردى
ئاگاھلاندۇرغېن	ئاگاھلاندۇرغان
ئاگاھلاندۇىغىن	ئاگاھلاندۇرغىن
ئاگاھلاندۇرغوچى	ئاگاھلاندۇرغۇچى
ياگاھلاندۇرمىغان	ئاگاھلاندۇرمىغان
ئاغاھلاندۇرىمەن	ئاگاھلاندۇرىمەن
ئاگاھلۇندۇرۇش	ئاگاھلاندۇرۇش
ياگاھلاندۇرۇلغۇچىلارنىڭ	ئاگاھلاندۇرۇلغۇچىلارنىڭ
ئاخ	ئاھ
ئاھالىسل	ئاھالىسى
ئاھالىسىدەن	ئاھالىسىدىن
ئاھالىسىرى	ئاھالىسىنى
ئاھارىسىنىڭ	ئاھالىسىنىڭ
ئاھۇلىسىگە	ئاھالىسىگە
ئاۋاد	ئاۋات
ئاۋەرە	ئاۋارە
ئاباز	ئاۋاز
ئەۋازدا	ئاۋازدا
ئىۋازدىن	ئاۋازدىن
ھاۋازلىرىنى	ئاۋازلىرىنى
ئاۋاسنى	ئاۋازنى
ئاۋاسى	ئاۋازى
ئېۋازىدىن	ئاۋازىدىن
ئېۋازىدەك	ئاۋازىدەك
ئاۋازىغە	ئاۋازىغا
ئوۋازىم	ئاۋازىم
ئاۋازامنى	ئاۋازىمنى
ئاۋازېنى	ئاۋازىنى
ھاۋازىڭ	ئاۋازىڭ
ئاۋازىڭلېرنى	ئاۋازىڭلارنى
ئاۋازاڭنى	ئاۋازىڭنى
ياۋام	ئاۋام
ئىۋۇ	ئاۋۇ
ئاۋۇتاپ	ئاۋۇتۇپ
ئاۋۇلاى	ئاۋۇلار
ئاۋوپ	ئاۋۇپ
ياۋۋال	ئاۋۋال
ئاۋھالقى	ئاۋۋالقى
ئبنې	ئبنى
ئبىنر	ئبىنى
ئوپدان	ئوبدان
ئوبدانرىق	ئوبدانراق
ئودتا	ئوتتا
ئوتنىن	ئوتتىن
ئوتتىر	ئوتتۇر
ئوتتۇنا	ئوتتۇرا
ئوقتۇرانچى	ئوتتۇرانچى
يوتتۇراھال	ئوتتۇراھال
ئوتقۇرىدا	ئوتتۇرىدا
ئوتتۇرىداكى	ئوتتۇرىدىكى
ئودتۇرىدىن	ئوتتۇرىدىن
ئولتۇرىسى	ئوتتۇرىسى
ئوتتىرىسىدا	ئوتتۇرىسىدا
ئوتتۇرىسىدىكۇ	ئوتتۇرىسىدىكى
ئوتتۇرىسىتىن	ئوتتۇرىسىدىن
ئوتتۇرەسىغا	ئوتتۇرىسىغا
ئونتۇرىغا	ئوتتۇرىغا
ئوتتۇس	ئوتتۇز
ئوتتوزغا	ئوتتۇزغا
ئوتتۇزە	ئوتتۇزى
ئودقا	ئوتقا
ئوتلاك	ئوتلاق
ئوتلىتىشقې	ئوتلىتىشقا
ئوتنۇ	ئوتنى
ئوتنلڭ	ئوتنىڭ
ئوتل	ئوتى
ھوتىدا	ئوتىدا
ئودىدىن	ئوتىدىن
ئوتسنى	ئوتىنى
ھوتۇن	ئوتۇن
ئوخچاش	ئوخشاش
ئوخشاشتۆر	ئوخشاشتۇر
ئوخشاشنا	ئوخشاشلا
ئوخشايتدى	ئوخشايتتى
ئوخشايدىغەن	ئوخشايدىغان
ئوخشايتىكەن	ئوخشايدىكەن
ئوخسايدۇ	ئوخشايدۇ
ئۇخشايدۇكى	ئوخشايدۇكى
ئوخچايسەن	ئوخشايسەن
ئوخشايمەم	ئوخشايمەن
ئۇخشاپ	ئوخشاپ
يوخشىتىپ	ئوخشىتىپ
ئوخشىشل	ئوخشىشى
ئوخشىشىرى	ئوخشىشىنى
ئوخشىشېپ	ئوخشىشىپ
ئوخشىغار	ئوخشىغان
ئوخشىمېمدۇ	ئوخشىمامدۇ
ئوغشىمامسەن	ئوخشىمامسەن
ئوخچىمايدۇ	ئوخشىمايدۇ
ئوخشىنايمەن	ئوخشىمايمەن
ئوھشىمىغان	ئوخشىمىغان
ئولا	ئورا
ئۆرالغان	ئورالغان
ئۇراپ	ئوراپ
ئولتاق	ئورتاق
ئوردېغا	ئوردىغا
ئورتى	ئورنى
ئورنېدا	ئورنىدا
ئوننىدىن	ئورنىدىن
ئورنىغې	ئورنىغا
ئوننىمدىن	ئورنىمدىن
ئورنېمغا	ئورنىمغا
ئوننىمىزدىن	ئورنىمىزدىن
ئوىنىنى	ئورنىنى
ئۇرنىڭدا	ئورنىڭدا
ھورنىڭدىن	ئورنىڭدىن
ئورنېڭغا	ئورنىڭغا
ئورنۇمدې	ئورنۇمدا
ئورنۇمدىر	ئورنۇمدىن
ئورنۇڭلىن	ئورنۇڭدىن
ئولنۇڭغا	ئورنۇڭغا
ئورنۇڭلەردىن	ئورنۇڭلاردىن
ئۇرنۇڭلارغا	ئورنۇڭلارغا
ئورلغا	ئورىغا
ئونىنىپ	ئورىنىپ
ئورىنىۋانغان	ئورىنىۋالغان
ئورېۋالىدۇ	ئورىۋالىدۇ
ئارۇق	ئورۇق
ئونۇن	ئورۇن
يورۇندا	ئورۇندا
ئولۇندىن	ئورۇندىن
ئورۇنگا	ئورۇنغا
ئورۇملار	ئورۇنلار
ئورۇنلاشتۇندى	ئورۇنلاشتۇردى
ئورۇنلاشنۇرغان	ئورۇنلاشتۇرغان
ئورۇنلاشتۇرۇي	ئورۇنلاشتۇرۇپ
ئورۇنلىرىبىن	ئورۇنلىرىدىن
ئۆرەك	ئورەك
ئوزىق	ئوزۇق
ئوسۇقلۇق	ئوزۇقلۇق
ئۆسمان	ئوسمان
ئوسمانبىن	ئوسماندىن
ئوسمىنغا	ئوسمانغا
ئوىماننى	ئوسماننى
ئوسماننرڭ	ئوسماننىڭ
ئوزۇرغان	ئوسۇرغان
ئوشۇكتىن	ئوشۇقتىن
ئوشۇغى	ئوشۇقى
ئۆغرى	ئوغرى
ئوغرۇغا	ئوغرىغا
ئوگرىلانغان	ئوغرىلانغان
ھوغرىلاپ	ئوغرىلاپ
ئوغرىلىغېن	ئوغرىلىغان
ئوغرىدىق	ئوغرىلىق
ئوغرىلەقچە	ئوغرىلىقچە
ئوقرىنى	ئوغرىنى
ئوخرىنىڭ	ئوغرىنىڭ
ئۆغلاق	ئوغلاق
ئوغلوقنى	ئوغلاقنى
ئوغلس	ئوغلى
ئوغلىدىر	ئوغلىدىن
ئوغلىھا	ئوغلىغا
ئوغلىخىم	ئوغلىقىم
ئوغلېنى	ئوغلىنى
ئۇغلىنىڭ	ئوغلىنىڭ
ئوگلۇم	ئوغلۇم
ئوغلۇننى	ئوغلۇمنى
ئوغلامنىڭ	ئوغلۇمنىڭ
ئوغلىڭ	ئوغلۇڭ
ئوغلۇڭمى	ئوغلۇڭنى
ئوغۇى	ئوغۇل
ئوخۇلغا	ئوغۇلغا
ئوغۇلىىرى	ئوغۇللىرى
ئوغۇللىرېدىن	ئوغۇللىرىدىن
ئوغۇللىىىغا	ئوغۇللىرىغا
ئوخۇللىرىنىڭ	ئوغۇللىرىنىڭ
ئوغۇلمۆ	ئوغۇلمۇ
ئوغۇللىڭ	ئوغۇلنىڭ
ئوقتىم	ئوقتىن
ئوكقا	ئوققا
ئوقلارى	ئوقلىرى
ئوقلررىنى	ئوقلىرىنى
ئوقنۇ	ئوقنى
ئوقنلڭ	ئوقنىڭ
ئوقل	ئوقى
ئوكىنى	ئوقىنى
ھوقىنىڭ	ئوقىنىڭ
ئوقئا	ئوقيا
ئاقۇ	ئوقۇ
ئوقۇتلى	ئوقۇتتى
ئوغۇتقاندىن	ئوقۇتقاندىن
ئۆقۇتۇپ	ئوقۇتۇپ
ئاقۇدى	ئوقۇدى
ئوقۇدلمۇ	ئوقۇدىمۇ
ئوكۇدۇق	ئوقۇدۇق
ئوقۇدۇن	ئوقۇدۇم
يوقۇدۇڭ	ئوقۇدۇڭ
ئوقۇدۇنمۇ	ئوقۇدۇڭمۇ
ئوقۇرمەنلىرىمېزنىڭ	ئوقۇرمەنلىرىمىزنىڭ
ئوقۇرمەنلەننىڭ	ئوقۇرمەنلەرنىڭ
ئاقۇسا	ئوقۇسا
ئۆقۇساق	ئوقۇساق
يوقۇسام	ئوقۇسام
ئۇقۇساڭ	ئوقۇساڭ
يوقۇساڭلار	ئوقۇساڭلار
ئوقۇسىن	ئوقۇسۇن
ئۆقۇش	ئوقۇش
ئوقۇشتې	ئوقۇشتا
يوقۇشتىن	ئوقۇشتىن
يوقۇشقا	ئوقۇشقا
ئوكۇشنى	ئوقۇشنى
ئوقۇشرىڭ	ئوقۇشنىڭ
ئوتۇشى	ئوقۇشى
ئاقۇشىغا	ئوقۇشىغا
ئوچۇغان	ئوقۇغان
ئوقۇغاردا	ئوقۇغاندا
ئوقۇغامدىن	ئوقۇغاندىن
ئوقۇغىندەك	ئوقۇغاندەك
ئاقۇغانغا	ئوقۇغانغا
ئوقۇغانىىقى	ئوقۇغانلىقى
ئوقۇغاننىقىنى	ئوقۇغانلىقىنى
ئوقۇغاتنىڭ	ئوقۇغاننىڭ
ئوقۇغېنىدى	ئوقۇغانىدى
ئۆقۇغانىدىم	ئوقۇغانىدىم
ئوقۇگاچ	ئوقۇغاچ
ئوقۆغىلى	ئوقۇغىلى
ئوقۆغىن	ئوقۇغىن
يوقۇغىنىنى	ئوقۇغىنىنى
ئوقۇغۇچىمىڭ	ئوقۇغۇچىنىڭ
ئوقۇللى	ئوقۇلدى
ئوچۇلسا	ئوقۇلسا
ئوقۇلغىن	ئوقۇلغان
يوقۇلغاندا	ئوقۇلغاندا
ئاقۇلمايدۇ	ئوقۇلمايدۇ
ئوقۇلىدىغات	ئوقۇلىدىغان
ئۆقۇلىدىغانلىقى	ئوقۇلىدىغانلىقى
ئوقۇلسدۇ	ئوقۇلىدۇ
ئوتۇلۇش	ئوقۇلۇش
ئوقالۇشى	ئوقۇلۇشى
يوقۇلۇپ	ئوقۇلۇپ
ئوقۇلۇۋۇتقان	ئوقۇلۇۋاتقان
ئوقۇلۇۋاتقالدا	ئوقۇلۇۋاتقاندا
ئاقۇما	ئوقۇما
ئوقاماستىن	ئوقۇماستىن
ئوقوماسلىق	ئوقۇماسلىق
ئوقۇماقچر	ئوقۇماقچى
ئوقۇماپ	ئوقۇماي
ئوقۇنايتتى	ئوقۇمايتتى
ئوقۇمايدلغان	ئوقۇمايدىغان
ھوقۇمايدۇ	ئوقۇمايدۇ
ئوقۇماڭلور	ئوقۇماڭلار
ئوتۇمتى	ئوقۇمتى
ئوقۇمسۈن	ئوقۇمسەن
ئوقۇمىدل	ئوقۇمىدى
يوقۇمىدىم	ئوقۇمىدىم
ئوقۇمىدسڭ	ئوقۇمىدىڭ
ئوقۇملسا	ئوقۇمىسا
ئوقۇمىسۇت	ئوقۇمىسۇن
ئوغۇمىغان	ئوقۇمىغان
ئوقۇمىغىڭ	ئوقۇمىغىن
ئوقۇيالايدلغان	ئوقۇيالايدىغان
ھوقۇيالايدۇ	ئوقۇيالايدۇ
ئوكۇيالماي	ئوقۇيالماي
ئوتۇيالمايدۇ	ئوقۇيالمايدۇ
ئوقۇيالمىغىلې	ئوقۇيالمىغىلى
يوقۇيالىغان	ئوقۇيالىغان
ئوقۇئتتى	ئوقۇيتتى
ئۇقۇيتتىم	ئوقۇيتتىم
ئوقۇيتقۇق	ئوقۇيتتۇق
ئوتۇيدىغان	ئوقۇيدىغان
ئوقۇيدىغانلىقىنل	ئوقۇيدىغانلىقىنى
ئوقۇيتىكەن	ئوقۇيدىكەن
ئوقۇيدىكەنسەم	ئوقۇيدىكەنسەن
ئوقۇپدۇ	ئوقۇيدۇ
ئوقۇيسىلەل	ئوقۇيسىلەر
ئۆقۇيسەن	ئوقۇيسەن
ئوقويمىز	ئوقۇيمىز
ئوقىيمەن	ئوقۇيمەن
ئوخۇپ	ئوقۇپ
ئوقوپلا	ئوقۇپلا
يوقۇڭلار	ئوقۇڭلار
ئوقوۋاتاتتى	ئوقۇۋاتاتتى
ئوتۇۋاتاتتىم	ئوقۇۋاتاتتىم
ئوقۇۋوتاتتۇق	ئوقۇۋاتاتتۇق
ئوقۇۋاتقۇن	ئوقۇۋاتقان
يوقۇۋاتقاندا	ئوقۇۋاتقاندا
ئوقۇۋاتقانلارنلڭ	ئوقۇۋاتقانلارنىڭ
ئوخۇۋاتقانلىقىنى	ئوقۇۋاتقانلىقىنى
ئوقۇۋاتقانىكەم	ئوقۇۋاتقانىكەن
ئوقۇۋاتىبۇ	ئوقۇۋاتىدۇ
ئوقۇۋېتىسەن	ئوقۇۋاتىسەن
ئوقۇۋالالىدۇم	ئوقۇۋالالىدىم
ئوقۇۋالائ	ئوقۇۋالاي
ئوقۇۋالسۇت	ئوقۇۋالسۇن
ئوچۇۋېتىپ	ئوقۇۋېتىپ
ئوقۇۋېنىپتىكەن	ئوقۇۋېتىپتىكەن
ئوقۇۋېتىپلۇ	ئوقۇۋېتىپتۇ
ئوقۇبېرەتتى	ئوقۇۋېرەتتى
ئالاشتى	ئولاشتى
ئولتار	ئولتۇر
ئونتۇراتتى	ئولتۇراتتى
ئولتۇراقتىم	ئولتۇراتتىم
ئولتۇىاتتۇق	ئولتۇراتتۇق
ئۇلتۇراقلاشقان	ئولتۇراقلاشقان
يولتۇردى	ئولتۇردى
ئولتۆردۇق	ئولتۇردۇق
ئولتۇرلۇم	ئولتۇردۇم
ئولتۇرىا	ئولتۇرسا
ئولتۇرسال	ئولتۇرسام
ئوتتۇرسۇن	ئولتۇرسۇن
ئورتۇرغان	ئولتۇرغان
ئۆلتۇرغاندا	ئولتۇرغاندا
ئولتۇرغاندىڭ	ئولتۇرغاندىن
ئۆلتۇرغانلار	ئولتۇرغانلار
ئولتۇرغاملارغا	ئولتۇرغانلارغا
ئولتۇرغانلارنىگ	ئولتۇرغانلارنىڭ
ئالتۇرغانلىقىنى	ئولتۇرغانلىقىنى
ئولتۇرخانىدى	ئولتۇرغانىدى
ئولتۇىغانىكەن	ئولتۇرغانىكەن
ئوتتۇرغىدەك	ئولتۇرغىدەك
ئولتۆرغىلى	ئولتۇرغىلى
ئومتۇرغىن	ئولتۇرغىن
ئولتۇنغىنىنى	ئولتۇرغىنىنى
ئولتۇرغۇلەك	ئولتۇرغۇدەك
ئولتۇرغۇزدا	ئولتۇرغۇزدى
ئولتۈرغۇزۇپ	ئولتۇرغۇزۇپ
ئولتۇرماسنىنلا	ئولتۇرماستىنلا
ئالتۇرماي	ئولتۇرماي
ئولتۇرلايلا	ئولتۇرمايلا
ئولتۇىماڭلار	ئولتۇرماڭلار
يولتۇرمىدى	ئولتۇرمىدى
ئورتۇرمىغىن	ئولتۇرمىغىن
ئودتۇرىدىغان	ئولتۇرىدىغان
ئولنۇرىدۇ	ئولتۇرىدۇ
ئولتۇرىسىلەن	ئولتۇرىسىلەر
ئولتۇرۇخ	ئولتۇرۇش
ئوتتۇرۇشتىن	ئولتۇرۇشتىن
ئولتۇرۇشغا	ئولتۇرۇشقا
ئولتارۇشنى	ئولتۇرۇشنى
ئولتۇرۇچنىڭ	ئولتۇرۇشنىڭ
ئولتۇنۇپ	ئولتۇرۇپ
ئولتۇرۈپتۇ	ئولتۇرۇپتۇ
ئولتۇرۇڭلان	ئولتۇرۇڭلار
ئولجە	ئولجا
ئولجىتىن	ئولجىدىن
ئولچىسىنى	ئولجىسىنى
ئولچىلار	ئولجىلار
ئولچىنى	ئولجىنى
ئولچىنىڭ	ئولجىنىڭ
ئومۇنى	ئومۇمى
ئومۇمىئ	ئومۇمىي
ئومۇمليۈزلۈك	ئومۇمىيۈزلۈك
يوندىن	ئوندىن
ئونې	ئونى
ئونەدا	ئونىدا
ئونسنچى	ئونىنچى
ئونۈنچىسى	ئونىنچىسى
ئوئ	ئوي
ئويدۇندى	ئويدۇردى
ئويغاتقەن	ئويغاتقان
ئويخاق	ئويغاق
ئويخاندى	ئويغاندى
ئويغونغان	ئويغانغان
ئويغانغالدا	ئويغانغاندا
يويغانغاندىن	ئويغانغاندىن
ئويگىتاتتى	ئويغىتاتتى
ئايغىتىشنى	ئويغىتىشنى
ئويغىتېپ	ئويغىتىپ
ئوئغىنىپ	ئويغىنىپ
ئويغىنىيتۇ	ئويغىنىپتۇ
ئويلې	ئويلا
ئويلاسقانىدى	ئويلاشقانىدى
ئويلايتتىن	ئويلايتتىم
ئويلايدى	ئويلايدۇ
ئۇيلايمەن	ئويلايمەن
ھويلاپ	ئويلاپ
ئويلسدى	ئويلىدى
ئوئلىدىم	ئويلىدىم
ئويلىلۇق	ئويلىدۇق
ئويتىسا	ئويلىسا
ئوئلىشىپ	ئويلىشىپ
ئوئلىغان	ئويلىغان
ئويلىغانېدىم	ئويلىغانىدىم
ئويلۇمايمەن	ئويلىمايمەن
ئوئلىمىغان	ئويلىمىغان
يويلىنىپ	ئويلىنىپ
ئويناخ	ئويناش
ئوينايتتې	ئوينايتتى
ئۆيناپ	ئويناپ
ئويناۋاتاتتىن	ئويناۋاتاتتىم
ئوينۇۋاتقان	ئويناۋاتقان
ئويۇلغۇن	ئويۇلغان
ھويۇن	ئويۇن
ئوياپ	ئويۇپ
ئۆپئوچۇق	ئوپئوچۇق
ئوپشە	ئوپچە
ئوچىق	ئوچۇق
ئوجۇم	ئوچۇم
ئاچۇملاپ	ئوچۇملاپ
ھوڭ	ئوڭ
ئوڭلىسىغا	ئوڭدىسىغا
ئوڭدۆر	ئوڭدۇر
ئۇۋ	ئوۋ
ئوۋقا	ئوۋغا
يوۋلاش	ئوۋلاش
ئوۋدىغان	ئوۋلىغان
ئۆۋنى	ئوۋنى
ئرئانە	ئىئانە
ئېبادىتى	ئىبادىتى
ئىبادىتردە	ئىبادىتىدە
ئىبالىتىنى	ئىبادىتىنى
ئىبابەت	ئىبادەت
ئىبادەتتىل	ئىبادەتتىن
ئىبادەنتۇر	ئىبادەتتۇر
ئىبادەدتە	ئىبادەتتە
ئىدادەتخانا	ئىبادەتخانا
ئىبادەتخانلدىن	ئىبادەتخانىدىن
ھىبادەتخانىسىنى	ئىبادەتخانىسىنى
ئىبادەتكۈ	ئىبادەتكە
ئىبادىتلىرى	ئىبادەتلىرى
ئىبادەقلىرىم	ئىبادەتلىرىم
ئىبادۈتلەرنى	ئىبادەتلەرنى
ئىبالەتنى	ئىبادەتنى
ئىبادەقنىڭ	ئىبادەتنىڭ
ئىدادەتگۇي	ئىبادەتگۇي
ئىۋارىدىن	ئىبارىدىن
ئىبەرىسى	ئىبارىسى
ئىبورىلەر	ئىبارىلەر
ئىبۇرىنى	ئىبارىنى
يىبارە	ئىبارە
ئىپارەت	ئىبارەت
ئىبارەقتۇر	ئىبارەتتۇر
ئلبراھىم	ئىبراھىم
ئىبرائىمدا	ئىبراھىمدا
ھىبراھىمدىن	ئىبراھىمدىن
ئىبروھىمغا	ئىبراھىمغا
ئىۋراھىمنى	ئىبراھىمنى
ئىبراھىمنەڭ	ئىبراھىمنىڭ
ئىبرەق	ئىبرەت
ئېبلىس	ئىبلىس
ئىبلىستىڭ	ئىبلىسنىڭ
يىبنى	ئىبنى
ئېت	ئىت
